,Unnamed: 0,Sentences,Emotions
61071,113890,안당한다해놓끝까지당하고앉으라고하면앉고따라오라고하면또따라가고거기다오바하고휴~그냥제발끝났으면하네요.,0
61072,116340,본능에충실하자,1
61073,20573,좋은데?,1
61074,148674,완전 좋아요 역시 지성오빠 재중오빠가 있으느까 ㅎㅎ,1
61075,127260,머릿 속을 뜯어보고 싶다,0
61076,76679,평균 평점을 납득할 수 없다. 재평가도 어렵다. 그저 소수의 기억속으로 사라져버린 수작...,1
61077,10637,우리 동네 사람들이 내 잘못된 소문에 대해 오해하던 것이 풀려서 다행이야.,1
61078,30959,아나... 진짜 너무 억지야....내가 여기 글 한번도 안남겼는데 이 영화는 쓴다..도망갈수있는데 안가고... 물차오르는건 차로 문을 막아도 문이 조금열리는데 어떻게 물이 차냐고 쓰래기같은..,0
61079,97211,노다메칸타빌레는 재밌다허나 어쩨서 우에노쥬리님 역할을 감히 윤아로 할수있지?심은하 가 괜찮은데 그드라마 망하게생겼네...,1
61080,61240,진짜재밌덩,1
61081,65383,붕대 하나로 세상을 바꿀 수 있다면..,0
61082,74830,내 인생 최고의 영화,1
61083,107890,20분정도 나오지만 주연이라서 10점!,1
61084,7492,인생은 죽음까지 결국 혼자인 것 같아서 우울해. 자식들에게 도움을 요청했더니 엄마가 알아서 하라더라.,0
61085,69469,재미있다,1
61086,134584,길고지루하고어려운내용,0
61087,13748,찍히면죽는다와 쌍벽을 이룰 작품같으니라고,0
61088,7953,완성도 떨어지는 성인 대상의 홈비디오용 스릴러. 물론 흥미도 떨어진다.,0
61089,75393,한개도 아까워 진짜 재미없어 뭐무슨쓰레기,0
61090,132104,영화는 장면을 담담하게 그려냈지만.. 엔딩크레딧이올라가는순간 가슴이 들끓었다..,1
61091,38700,쓰레기 드라마,0
61092,37052,나는 우리 아빠가 너무 좋아.,1
61093,27293,잼있네요,1
61094,149239,로봇이 인간보다 낮네 인간은 하등하고 잔인한 유인원에 불과하죠,1
61095,72630,3부작인거랑 영화가 별론거랑 무슨상관.그래도 엘리멋져서 3부작의3점줌 ^^,0
61096,25633,나는 준비를 많이 했으니 이번 시험에서 만점 받을 거야.,1
61097,11315,오늘도 부모님이 다투셨어. 슬퍼.,0
61098,72279,최고의작품! 다좋지만 학생이라면 더더욱 좋을것같은 애니메이션입니다,1
61099,26485,그냥 머 귀여운 이야기~:,0
61100,3180,이번 주에 딸과 언성을 높이는 일이 자주 있었어.,1
61101,41125,자동차영화좋아해서..10점.. 스피커에서 뿜어져 나오는 자동차 배기음에 빠져버렸다..,1
61102,140453,처음부터 끝까지 집중해서 봤네요,1
61103,94623,7번방의 선물 보다 더 재미 나는듯~~,0
61104,115210,원피스는 진리다....데헷 힣히히헤ㅎ?기헤헤헉헤헤,1
61105,126710,TV시트콤과는 다르게또 의외로 잘만들었던데,1
61106,122999,".. 남자는 반지의 제왕찍고, 여자는 성형해서 출연ㅇ못하고",0
61107,104571,"초반에는 프레테터를 보는듯한 느낌이 들었는데,이건 뭐 비디오물중에서도 3류급이네.시간낭비하지 말고 보지마세요.",0
61108,40100,운동을 이렇게 꾸준히 해보기도 처음이야.,1
61109,93182,지겨움,0
61110,22046,그냥 c급 영화임... 시간 남아돌고나 슈퍼쥬니어 좋아하면 보시길..,0
61111,118360,진짜 몰입해서 본영화 재밋고 시선하다!!,1
61112,75762,영화의 퀄리티에서도 풋내가 납니다.,0
61113,106315,정말 난해한 영화.. 뭐라 말하기 힘듭니다..,0
61114,54552,상하편으로 길게 만들었으면 좋았을텐데 잼있지만 뭔가좀아쉽다,1
61115,135677,재밌게봤어요!!!굿굿,1
61116,8798,정말 잘 만든영화! 이런 영화 평생 한번 보기 힘들다.,1
61117,14775,이번에 수행평가를 완전히 망쳐버렸어. 어쩌지?,0
61118,32021,직장 업무 스트레스가 너무 심해.,0
61119,48537,재미있어서 원작도 읽게되네요!!,1
61120,40828,아아주 재미있게 잘 봤던 기억이 난다.,1
61121,90595,"서로 사랑하는 사이, 관계를 유지하려면.. <평등>이라는 덕목이 굉장히 중요함을 보여주는 작품.. 도화지같이 하얀 미장센과 프레임을 통해, 애인을 그리워하는 주인공의 심리가 굉장히 잘 연출된 작품이다. 마침내 평등을 이룬 마지막 장면이 인상적..",1
61122,125346,사상 최고의 성장영화!! 마지막 장면 진짜 소름끼침.,1
61123,92251,영화도 그지같은게 길긴 왜이리 긴지...,0
61124,134405,와 완전 쓰레기..유승준나올만한 그런 영화 진짜 1개아래요 ^^ 보면 돈아까움 ㅋㅋ,0
61125,123315,OOO비추.브릿이 나왔으니깐 좀 반응이 있는거지 작품성은 꽝!,0
61126,42405,그래 2보다 이건 좀 낫네,0
61127,54726,OO다 진짜 ㅋㅋㅋ짜증날려 한다ㅋㅋ,0
61128,73645,재밋어요 ㅋㅋㅋㅋㅋ,1
61129,40785,"코믹함과 호러, 당시의 볼만한 특수효과가 결합된 참신한 영화.",1
61130,74991,이 영화 이상해.. 배우들이 넘 아까운영화ㅜㅜ 중간까지는 괜찮았는데 이후부터는 진짜 어이가 없네요ㅋ,0
61131,144694,쏘우 + 주사위 겜블 ......,0
61132,46414,"시사회로 봤는데도 본 시간이 아까움. 인사 온 신이,이태성 창피하겠다고 생각했음",0
61133,56137,진자 이건 너무 했다 OOO다 ㅋㅋㅋㅋㅋ,0
61134,40581,이번 추석에 딸이 나 건강하라고 아주 비싼 홍삼액을 사다 줬어!,1
61135,2676,너무재밌게 봤어요...,1
61136,51545,너무하다.. 무슨내요인지,0
61137,16536,나이 육십이 넘고 보니 건강을 챙기지 못한 것이 후회가 돼. ,0
61138,108306,코폴라 슬슬 거품이 부글 부글 끓기 시작 할 때,0
61139,33081,누가 사랑을 아름답다 했는가 누가 이 소녀를 미쳤다고 했는가 ㅠㅠ,1
61140,128218,뮤지컬 명작,1
61141,35716,선생님이 내 얘기를 듣고 학교폭력을 이겨낼 수 있도록 도와주신대서 행복해.,1
61142,118815,연정훈 역시 매력있고 멋지다.,1
61143,16131,자궁경부암으로 시간이 얼마 남지 않아 딸의 결혼식을 못 보고 가는 게 슬퍼.,0
61144,107216,진짜 할말을 잃게 만드는 영화..,1
61145,115802,복잡한 문제를 숨가쁘게 풀었는데 정답이 황당하다.,0
61146,55214,엑소시스트류 속에 근친상간 코드가 포함된 저예산물.,0
61147,8284,그만둔지 육 개월은 넘은 전 직장에서 아직도 연락이 와.,0
61148,106637,비슷한 영환데 이렇게 차이가 나나? 진짜 재미없다~,0
61149,7300,아들 녀석이 드디어 의사가 되어서 아주 흡족해.,1
61150,146506,스릴러의 재미와 사회적 메시지의 균형을 이룬 수작,1
61151,5148,매순간 최선을.그런다면 내게도 최상의 결과가 생길지도!,1
61152,7736,1점줄거 그나마 피식잼한거 몇개 있어서 2개 더 줌,0
61153,55641,"내용은 그다지, 영화 미술과 제임스 맥어보이로 마음을 달래는 영화.",1
61154,36601,체육시간에 친구랑 짝지어서 운동해야한대. 짝 할 친구가 없어.,0
61155,6548,서극의 날샌 스타일은 여전하다,1
61156,93943,"나야 말로 잘 알아 노민영 댁이 왜 이러는지. 생각을 좀 해봤는데 나랑 똑같더라구? 노민영 당신 지금 도망가고 있는거야, 내가 그랬던 것처럼. 그건 곧 노민영이 나 김수영을 신경 쓰기 시작했다는거지. 아니, 좋아하기 시작했어. 내가 그랬던 것처럼",1
61157,131755,눈이 썱을거 같다.. 별 반개도 아깝다..,0
61158,2615,노인정에서 알게 된 사람들이 요통에 좋은 찜질 방법을 알려주어 많이 편안해졌어.,1
61159,118060,하하,1
61160,78825,솔직히蟲師(むしし)원작은상당히신비롭고주인공특유에정들이살아있는데별루편현을....,0
61161,6293,나를 괴롭히던 친구가 전학을 가.,1
61162,18553,홍길동 시리즈는 이제 보니까 전설이었구나 하지만 3편의 캐릭터와 스토리는 영 씁쓸하다,0
61163,19064,친했던 친구가 내가 암 걸린 걸 알고도 병문안 한 번 안 와. 말이 돼?,0
61164,28164,이게 진정한 설날영화다.,0
61165,72191,중구난방,0
61166,13689,늘 같이 다니던 친구들이 어느 날 갑자기 나만 따돌려서 너무 고립되고 당황스러워.,0
61167,106815,웁스네요ㅡㅡ 카툰먼저보고 영화봤는데..결론은 카툰에서 나오는거군요. 그냥 카툰만보구 말껄.. 영화는 그저 지능적인 양주광고인듯ㅡㅡ내용도 뭐 영화만보면 절대 이해 못함. 올해 내가 본 최악의 영화네요,0
61168,64049,유빈아 오빠가 2빠다 ^오^,0
61169,37506,내 자녀가 모 대학에 합격했어. 이렇게 건강하게 자라줘서 너무 고마운 거 알지? 그러고 보니 나도 벌써 오십을 바라보는구나.,1
61170,27574,1보면서 나름 덱스터가 이해됐는데 2보니 못됐다;;;;그래도 흥미진진...3봐야집;;;;,1
61171,50050,꿀잼이다욤.완전 잼짱!!!!,1
61172,17990,내일 컴퓨터 자격증 시험 꼭 합격할 거 같아.,1
61173,27070,"블랙호크 다운 및 이제껏 나왔던 명작 전쟁 영화의 거의 모든 장면들 배껴서 연출한 조잡한 그냥 그런 영화 평점 7점이 신기하다.감독은 연출하는 사람인데 그냥 카피하는 사람인듯, 그래서 그런지 영화에 'Copy that' 자주 대사하는듯,",0
61174,26886,건강하고 여유로움의 공존은 모두의 부러움이 아닐까?,0
61175,35725,아동들이 보기에는 재밌는영화 그럭저럭 교훈을줌 어른이보기엔 재미없음,1
61176,98195,슬퍼요 ㅠㅠ그치만 볼만한영화,1
61177,21044,그만큼 관심없으니...평점이 저렇지....,1
61178,25322,그동안 열심히 모았다고 생각했는데 막상 돈이 얼마 안되네.,0
61179,119222,쓰레기영화에 출연해서 프로답게 연기해준 hot를봐서 1점준다,0
61180,51150,군대 가기전에 다 헤어져라 그게 상책이다. 차라리 제대하고나서 만나면 만나지 기다릴거 기대하지마라 여잔 절대 못기다린다,0
61181,17853,나 지금까지 계속 불안하고 어딘가 텅 빈 느낌이었는데 이제는 괜찮아.,1
61182,66308,여자에서 여왕으로.. 슬프면서도 섬뜩했던 마지막 장면,1
61183,89987,중2때 이거보자고 우겼었는데.. 영화보고 애들한테 디지게 맞았다 ㅠㅠ,0
61184,10685,이놈의 혈당 때문에 요즘 친구들과 술자리에도 못 가고 아주 힘들고 화가 나.,0
61185,75535,샤일록 연기가 너무 좋았다..샤일록에 더 정가더라..,1
61186,109189,회사에 대한 배신감으로 다른 진영으로 갈아타는 설정이 너무 빈약하고 설득력이 떨어진다.,0
61187,91247,앗 신야의 가장 좋아하는 영화인데 평점이 낮군 ㅜㅜ,1
61188,19135,이번에 지원한 회사에 또 떨어졌어. 어떡하면 좋지?,0
61189,50709,아무것도 볼 게 없다,0
61190,37828,인간의 본성? 사랑? 정답은 본성이다...,1
61191,12915,언니는 자기 기분이 나쁘면 나에게 심한 말을 해서 너무 슬퍼.,0
61192,97823,"한국 드라마의 고질적인 전염병, 바로 멜로 소재가 반드시 들어간다는 점. 보통 전쟁 드라마는 전쟁터의 잔혹함과 정신적으로 피페해진 병사들의 시점으로 이야기가 진행되는게 기본이것만 역시 밴드 오브 브라더스 같은 드라마는 못 따라가네. 1점도 과분하다.",0
61193,94905,이거보면 인내심을 기르게된다 영화끝날때까지보면 석가모니,0
61194,23659,아침 연속극보다 재미없다,0
61195,6808,나 오늘 너무 억울해.,0
61196,86696,재밋던데? 별로지루하지않음 그냥 잔잔함 박하사탕 feel,1
61197,147030,최고 ㅠㅠ,1
61198,117715,더 살지.,1
61199,50572,재미있내요,1
61200,132570,히어로영화를 이렇게 지루하게 만들기도 힘들겠다,0
61201,348,대한민국 영화 수준의 평균치를 하락시키기에 충분한 C급 영상물,0
61202,108802,볼만했지만 그건 순간일 뿐이고 결국 허무한 결말 . .,0
61203,120038,감독이 훗날 유명세를 얻었다고 기존 쓰레기작까지 추앙받을 이유는 없다,0
61204,96378,잔잔한 감동 재밌습니다 ~~,1
61205,64165,와....진짜 주원연기 대박이다...ㅎㄷㄷ갓주원이네....,1
61206,147198,"선전은그럴듯.초대손님 부활 사랑할수록 김재희,신곡 된장까지 노래한다고..써있어서 일부러챙겨봤더니.앞부분 무반주에살짝하고.엠씨며 다들 떠들고웃고.우스깡스러운 편집까지..정말실망입니다.",0
61207,117086,꼭 만들어야겠니~,0
61208,24251,재미없음,0
61209,14598,이 영화 언제 개봉하나요? 진중권씨와 변희재씨의 대립구도가 흥미진진해 보이던데...예고편은 어디서 볼수있나요?,1
61210,78214,영우랑 잘 되길 기도했는데.. 아직 대사를 기억하고 OST를 기억하고.. 영우의 마음을 기억하고있다..,1
61211,48334,평점이 낮아서 10점 준다. 짧은 런닝타임안에 하고 싶은 이야기를 모두 했다고 본다. 그리고 아기자기한 예쁜 영화이면서 그 속에 미스터리 서스펜스 판티자의 요소가 들어있다. 기억에 남을 것 같은 영화다.,1
61212,14857,오늘 점심시간에 따돌림 당하는 친구 대신에 따돌리는 아이들에게 따졌어.,0
61213,125189,어설프고 황당한 마무리..티비단편 드라마보다도 못하다,0
61214,26021,드럽게 재미없네,0
61215,133665,중반부까진억지얘기같지만결말이의표를찌르고감동적이라기분이참좋네요,1
61216,18872,취업 준비 중인데 다들 경력직만 뽑아서 억울해.,0
61217,11885,아내가 오토바이 타는 것을 반대해서 오늘 아내 몰래 오토바이를 샀어.,1
61218,24323,지금 우리 부모님을 만난 것에 정말 감사해.,1
61219,4644,이번에 퇴사를 했는데 퇴직금이 생각보다 많이 나와서 기뻐.,1
61220,4128,진짜 과장하나 안보태고 머리털나고 본 영화중 워스트 3안에 든다 ㅡㅡ 마지막에 주인공 갑자기 탐크루즈 빙의해서 거꾸로 매달려 전기총쏘는거 보고 개폭소했다 진짜,0
61221,55591,막장인생을 영화에 담았다고 영화까지 막장으로 만들면 쓰나...,0
61222,129159,마지막 뜬금없는 섹스씬은 머냐 ;;;,0
61223,4343,아이가 안 생겨. 몇 년을 노력했는데 우울해.,0
61224,2196,회사 사람들이 내 생일까지 축하해 주리라고는 생각지도 못했어.,1
61225,116246,유치함과 지루함의 완벽한 조화.,0
61226,1128,B급영화의 찬사를...타란티노와 로드리게즈에게 찬사를...,1
61227,16254,아내가 뇌졸중으로 쓰러졌는데 제주도 한 번 데려가지 못해서 후회스러워.,0
61228,3692,good,0
61229,142656,솔직히잼썼다 7.5정도인데 평점올림,1
61230,18355,대기업 사원이었지만 마흔 살부터 미리 노후를 준비해야 해서 힘들어.,0
61231,3409,내가 지각하는 실수로 팀플레이 프로젝트는 완전히 엎어졌어.,0
61232,122197,이런 신밧드 같으니라구...,0
61233,32948,부장이 남녀 차별을 하네.,0
61234,16109,기억에 남네요....트랄라 매력적..,1
61235,6111,요즘 코로나 때문에 자주 못 만나고 단톡방 대화를 많이 하는데 오히려 더 친구들 사이가 좋아진 느낌이야.,1
61236,17764,쓰레기같은영화.. 미션임파서블 시리즈는 전부다 쓰레기,0
61237,93131,남자와 여자가 각각 불쌍해지는 순간이 오다가 결국 묘하게 끝나,0
61238,3747,내 나이가 칠십 두 살이지만 아직도 건강하고 활동적으로 잘 지내왔는데 요즘 목소리가 변해서 걱정이야.,0
61239,23933,분위기 진짜 이상하네 다들 별 다섯개 와 개쩜...나 이거 왕십리cgv에서 봤는데 관객들 다 한숨쉬고 진짜 노잼이더만 감독 연출 화면전환 전부 페이드 아웃 무슨 80년대 방화 보는듯 촌스럽고 구리구리하디다 뭐 다들 재밌어 죽겠다시니까 할말없네,0
61240,29233,인간성에 대한 신뢰,1
61241,36813,노후 준비를 위해 땅을 사고 주식도 사보았는데 신통치가 않았어.,0
61242,34710,평점 처음써본다ㅋ 그냥 쓰레기다ㅋㅋㅋ,0
61243,26951,지난번 관절염으로 고생할 때 계단에서 짐을 들어줬던 청년을 옆집 김 씨네에서 다시 봤는데 너무 반갑더라고.,1
61244,56559,우선 재벌남자가 돈없는여자랑 어떤일로인해 서로 알게되고 남자가 여자 점점더 좋아하는 그런 뻔한 스토리를 설정하신 작가님 수준이참 1화부터 예상이감 결말도 뻔하겠져뭐 오글거리고 너무유치하고 뒷내용이 뻔히예상됨 여주인공도 못생겼고,0
61245,70475,억지 스럽고 흐지 부지 한 병맛 영화. 스타 트렉 Storm Front 보다 허접 하고 병맛 돋음.,0
61246,35757,나는 태어날 때부터 머리가 나빠서 내신 성적을 올리기 힘들어. 자꾸 부정적인 생각들만 떠올라.,0
61247,26857,결혼의여신 잼있다..남상미.이상우커플 좀 짱인듯.ㅋ또일주일을 어찌기다리지ㅠ,1
61248,72169,중독이 무엇이고 중독자의 삶과 가족이 무엇인지 사실적으로 보여준 영화!!!회복의 길을 걷고 있는 그들의 위대함에 다시 한번 감동하게 된다!!!,1
61249,91211,"진중하고 절제된 인물의 심리표현, 그리고 폭발하는 듯한 클라이막스...",1
61250,80879,별로.... 노잼... 잠이 오더라구욤... 조카랑 봤는데 지겨운지 몸을 비틀고... 지루했음...,0
61251,113595,"치기어리고 얕은, 뻔하고 무책임한, 생각없이 겉 멋만 부린, 그냥 막장드라마.",0
61252,6618,내가 혈압이 높아.,0
61253,16719,초딩영화 라고 하는 놈들은 죄다 ㅄ 들이다.,1
61254,62837,"괜찮은데,,",1
61255,115219,재밌다!! 매우~,1
61256,4257,내가 다 몸이 아픈기분.. 톰 아저씨 고생했어ㅠ재밌다,1
61257,30153,직장에서 업무가 너무 많아서 힘들어. 체력도 안 받쳐주고.,0
61258,98661,"맞다, 에릭은 에러 였다.",1
61259,136471,출중한 연기들이 돋보이는 훈훈한 가족이야기였다,1
61260,64742,재밌어요 감동적임.ㅠㅠㅠ,1
61261,130596,써든이냐ㅋㅋ,1
61262,24820,재미있는 영화이긴 하지만 '이중배상'을 뛰어넘진 못했다.,1
61263,139763,궁은 마법일까 넘 재밌엉~~~,1
61264,88444,정말 재미있게 봤는데 서둘러 대충 끝내는듯한 쌩뚱맞은 마무리가 아쉬웠던 드라마,0
61265,12309,은퇴하고 사정이 있어서 일을 구하려는데 일이 구해지지 않아서 부끄러워.,0
61266,99682,야 기분조타 노무 응디 안녕,0
61267,89001,이거는... 이거는... 아니지...,0
61268,100072,한국 영화가 이제 미쳤나보다~ 하다하다 이제 이런 영활 다만들고..ㅡㅡ;솔직히 빵점 주고 싶지만~ 그래두 만든사람 성희를 봐서1점은 주겠다...,0
61269,22897,부모님이 이혼하신다고 하셔서 너무 속상해.,0
61270,10737,딸이 나랑 말을 안 해서 날 싫어하는 줄 알았어.,1
61271,114200,연기력 최악이다,0
61272,135565,그래 어디까지 가나 한번 보자... 아무리 그래도 이렇게 반전하나 없이 영화를 마무리 하기야 하겠어? 하면서 끝까지 봤던영화(?)~,0
61273,143626,어디서 물고기 잡던 도마뱀이 최강포식자의 자리를 넘볼라 들어? 티라노만 잘만 나왔어도1편은 몰라도 2편보다 평점 잘나왔을거다애초에 감독을 바꾼게 잘못이야,0
61274,10813,큰처남이 명예퇴직했다는데 남일 같지 않고 정말 기분이 암울해.,0
61275,37103,학업 진학에 있어 남의 시선을 의식하게 되는 거 같아.,0
61276,60234,쓰레기라는것이뭔지여실히드러내어주는X같은연출각본etc.,0
61277,78029,긴장감이 없는 아쉬움은 있지만 가정의불화가 아이의가출을 만들고 범죄까지 가게만든다 힘든여정 품에안길 자리는없고 다시 꿈을 쫒는다 ..세상을 알아가며..,1
61278,145772,"픽사의 대표영화는 토이스토리 시리즈와 몬주,몬대다원래는 토이스토리가 대표영화인데몬주와 몬대도 만만치 않게 인기가 많아서세 영화 다 대표영화로 사랑받고 있는거다이러는 나는 픽사폐인이라지....ㅋ",1
61279,145364,デ?タベ?スは結論を出すことができない。데이터베이스는 결론을 내릴수 없다 - 후쿠베 사토시,1
61280,18908,여자 친구랑 데이트하는 데 비용이 너무 많이 들어.,0
61281,13035,생각보다 액션이 밋밋하다. 좀 더 화끈한 액션을 기대 했는데...이 영화 액션영화 맞지?,0
61282,25580,내 속에 화가 많이 쌓여서 화병에 걸렸다고 하네.,0
61283,34694,내용 전개와 전혀 어울리지 않는 교훈. 대 망작,0
61284,75578,우리 시대의 잃어버린 장인 정신을 되돌아본다,1
61285,69270,김치대사로 한국 문화를 노골적으로 비하했는데 예술을 논하는 한심한 당신들은 뭐지?,0
61286,148264,오호! 흥행참패 요소가 가득한 기념비적인 영화!,0
61287,67270,기다렸습니다 태지형 ^.^ 언제나 좋은 음악 들려주세요,1
61288,99378,gg치자 임요환댈고와,0
61289,120306,아놔 진짜 웃긴 장면들이 많았다. 개인적으로 재밌게 본 영화.,1
61290,142670,이딴 쓰레기영화는 처음^^ 니콜키드먼만 이쁘다,0
61291,145077,실제론 안 그렇죠!!! 선비의 후손으로써 통곡할 일!!! 물론 그동안 우리 남자들이 잘못을 많이 했지만!!!,0
61292,103940,정말 아역에서 성인연기 정말 잘하고 구혜선 진짜 예쁘다. 진짜 이드라마를보면 사람이라면 심장이 두근두근 거린다. 그만큼 정말재밌다 !!,1
61293,29086,타인의삶과 함께 두고두고 또보고싶을 영화소장 가치정말 있다,1
61294,5736,지루하고 선정적이고 당황스럽다,0
61295,142949,이게 재밌다는애들은 평소 수준이 알만하네.정말 욕 나오게 재미없던데,0
61296,124019,주인공여자의 감수성이 정말 이해가 안된다...,0
61297,63611,실화였다니,1
61298,21984,더 큰 꿈을 꾸게 해준 영화.,1
61299,33125,아들이 나와 상의하지 않고 결혼을 결정했어. 내가 정말 엄마라고 생각한다면 어떻게 이럴 수 있냐고 소리치고 싶었어.,0
61300,3972,이번에 고등학교 동창회를 한다더군.,0
61301,74712,좋다^^,1
61302,4080,나는 우리 가족이 있어서 너무 행복해.,1
61303,15050,시대의 유행을 소재로 하고 있어서 세월이 지난 지금보면 상당히 유치하다,0
61304,48191,"90년대, 미국에 펄프 픽션이 있었다면 영국엔 트레인스포팅이 있었음. 앞으로 어느 세대의 젊은 이들이 봐도 영감을 얻을 수 있는 영화.",1
61305,49562,평론가들ㅋㅋㅋ옛날 중국 영화 그뭐더라 기억이 안나지만...부러진 칼들고 싸우는 장면은 패러디 한느낌...대부분 따분했던 영화...그냥 아무생각 없이 보기에는 해적이 더 나을듯,0
61306,25178,어쩌지? 내 친구의 남자친구가 다른 여자와 있는걸 봐버렸어.,0
61307,22903,진짜 개 촌스럽다.. 이걸 영화화하지왜??,0
61308,66206,유오성같은 쓰레기가 안중근을 맡았다니 감독은 무슨 생각이엇을까,0
61309,41513,고전명작. 잘 리메이크되었으면 합니다.,1
61310,77535,너무나 예쁜 사랑 영화...,1
61311,14765,만화같은 이야기지만 우리 사회 재벌의 비리를 드라마로 잘 구성한 역작,1
61312,14435,부모님이 바쁘셔서 집에 늦게 돌아와 외로워.,0
61313,78898,감독도 사과한 왜곡영화가 8점이라니 대한민국 국민들이 이리 무지했는가?,0
61314,19601,코로나 때문에 산 운동기구가 며칠 만에 망가져서 어이가 없고 실망스러워.,0
61315,118679,차태현오빠나오면재미있어요..>.<,1
61316,31611,할머니 집 마당에서 다 같이 고기를 구워먹었는데 참 행복했어.,1
61317,134153,역시 신인감독이었군요. 중간에 좀 짧게 나와도 되겠다하는 컷들이 있어서 느꼈어요.,1
61318,104695,래리 찰스의 영화는 곧 중독이다.,1
61319,18668,결국 무의미한 쇼로 끝나다.,0
61320,80249,"큭 난 극장에서 봤었는데,, 으휴..",0
61321,137323,니미 ㅋㅋㅋ,1
61322,49517,나혼자 평점보고 빵터짐 조폭영화,0
61323,7984,회사에서 크게 알아주지 않아도 희생하며 열심히 일했던 것이 후회되네.,0
61324,99151,도주하는 은행털이범이 엄마와 아들을 차량납치로 단순히 차량안에서 이루어진 드라마네요,0
61325,122848,이거뭐하는거임?,0
61326,7617,나는 각종 모임이 많은데 모임에 나갈 때 신이 날 때가 많아.,1
61327,25037,생각보다 재밌더라구요^^ 애들이 재밌어했어요 ㅋㅋㅋ덕분에 좋은 영화 보고 왔습니다!,1
61328,20165,부하 직원이 밥 먹으면서 자신의 무엇이 마음에 안 드는지 물어봤어.,0
61329,109357,네이 알바들! 콱마쌔리마 고마 주째리삐릴라,0
61330,38239,취업은 못하고 아르바이트만 하고 있는 내가 엄마는 못마땅한가봐.,0
61331,16506,더빙할거면 유행어넣지말고 영화흐름에 맞는대사를치라고 씨발 개그맨새끼들아,0
61332,17183,볼만한데 평점이 너무 높당,0
61333,32880,하이킥시리즈 죽어도내사랑? 다재미없어 진짜 웬그막이 최고....,1
61334,417,공부 열심히 합시다 공부 안하면 저런 OO인생 삽니다.,1
61335,3451,내가 있는 직장의 대표님이 너무 잘해 주셔서 감사한 마음이 들어.,1
61336,58998,밑에 넘은 그럼 별 3개반만 줘라. 내가 평균내주지,0
61337,106548,와. .진심 그 피디 죽일수있었는데 못죽이고ㅡㅡ해튼 주연이라는 신민아 연기는 아주 발연기!! . . 신민아 와 대박이다 심하게 못한다,0
61338,64583,내가 본 프랑스 영화중 최고~~ 쵝고의 로맨틱 코미디!!!,1
61339,2488,재난 대책은 이렇게 해야 한다. 다시 봐도 시대가 지나도 전혀 손색이 없다,1
61340,37619,이번 달 실적이 안 좋아서 큰일이야.,0
61341,38328,운동도 꾸준히 했는데 검사 결과 듣고 너무 억울해.,0
61342,148269,중딩때 극장서 재밌게 봤는데 넘 예전이라 하나도 기억이 안나네,0
61343,8998,나 내년 초에 드디어 결혼하게 됐어. 너무 기쁘다.,1
61344,148175,애들이 좋아하면 그걸로 끝,1
61345,126690,대박이다 진짜 말이 필요없다,1
61346,127790,원작도 영화도 마초이즘의 결정판,0
61347,4685,그냥 평범 이 정도 점수는 아니지,0
61348,40309,무게감 있는 좋은 영화입니다,1
61349,137378,흠.. 기대되네요.,1
61350,97624,미안해요;,0
61351,17806,부하 직원이 보고서에 자주 실수를 해서 자꾸 지적해도 안 고치고 보고하니 뻔뻔해.,0
61352,27212,나는 인터넷 강의를 들을 때 혼자 있는 느낌이 들어 외로워.,0
61353,32159,결혼하려는데 비용이 너무 많이 드네. 돈도 없는데.,0
61354,148863,우리나라 유령이 더 재밌네,0
61355,21949,발연기... 으아발연기.. 집중안되요 정말 앵두님 그외 몇분빼고 대부분 연기가 별로네요,0
61356,34664,어쩌면 요즘과도 대조되는 인디언들의 생각과 마음이 크게와닿네요..새벽감성:),1
61357,28933,엄마가 절대 안 된다고 하셨던 아이돌 굿즈를 흔쾌히 사주 신대! 너무 기뻐!,1
61358,128797,....나한텐 별로,0
61359,137305,재밌다 ㅋㅋ,1
61360,7245,아들이 내 재산만 밝히니 짜증이 안 날 수가 없네.,0
61361,26154,대체 이게 왜 평점이 이렇게 높은지 이해가 안가네요제목이랑 영화가 잘어울리지도 않고 그냥 중간에 억지로 시나리오 넣은듯한 걍 정말 맘에안듬,0
61362,11976,여자 친구가 나 말고도 다른 사람을 만나고 있었다니 정말 실망이야.,0
61363,546,회사와 거래처 간의 문제가 생겼는데 실장님이 갑자기 나한테 다녀오라고 하셔서 당황스러웠어.,0
61364,60689,ㅠㅠ 이런 영화들이 영화계를망친다,0
61365,25139,더이상 추리애니메이션이 아니다. 액션이다.,0
61366,126477,진짜 평점 보고 사람들 안봤으면 좋겠다. 어이없음에 웃음이 나오는 영화,0
61367,97873,아무리 생각해봐도 뭐가 재밌는지 모르겠다..,0
61368,8322,거대한 산은 얼굴이 많다-김혜리 기자,1
61369,35775,ㅠ좋당 ㅠㅠㅠ 임수정언니 정말 이뻐요,1
61370,37962,엄마랑 성적으로 내기했는데 내가 그 이상으로 잘해내서 지금 외식하러 갈 예정이야.,1
61371,21733,연애하고 싶어.,0
61372,13076,나 이번에 새로 나온 핸드폰 샀는데 애들이 부러워하겠지!,1
61373,1239,어제 큰형이 세상을 떠났다는 전화를 받게 되어서 너무 슬퍼.,0
61374,54930,아주 좋아요.,1
61375,52983,존경받을만 하다.,1
61376,129747,연기력 갑들의모임이다,1
61377,10374,아들이 나 몰래 대부업체에 빚을 지고 있었어.,0
